252095615750766592	118118	18	18	unknwn
250553510767255552	118120	8	8	unknwn
250553510767255552	118121	18	19	unknwn
264075037437489152	118123	1	4	unknwn
264075037437489152	118124	8	8	unknwn
263970153765691393	118126	1	2	unknwn
263957336287232000	118129	22	22	unknwn
262002972354035713	118131	21	21	unknwn
244161975771340800	118134	5	6	unknwn
252158038557999105	118137	3	4	unknwn
252158038557999105	118138	10	12	unknwn
252158038557999105	118139	25	25	unknwn
233645250516766721	118141	4	4	unknwn
233645250516766721	118142	8	9	unknwn
254580043181858816	118144	4	4	unknwn
254580043181858816	118145	12	12	unknwn
246736931965263872	118148	6	6	unknwn
246736931965263872	118149	19	20	unknwn
256344087299497984	118151	1	2	unknwn
256344087299497984	118152	22	23	unknwn
263290538306973697	118154	10	11	unknwn
260620016712560640	118157	4	4	unknwn
260620016712560640	118158	20	20	unknwn
252108213665816577	118160	16	17	unknwn
262210615446237186	118162	22	22	unknwn
243050857493573633	118164	25	26	unknwn
258980712319946752	118166	6	6	unknwn
258980712319946752	118167	9	10	unknwn
258980712319946752	118168	12	12	unknwn
258819156424683520	118170	2	2	unknwn
262701893174845441	118172	0	0	unknwn
262701893174845441	118173	15	15	unknwn
241366253837615105	118176	1	1	unknwn
241366253837615105	118177	12	12	unknwn
232617917378879488	118179	2	2	unknwn
232617917378879488	118180	20	21	unknwn
261516888973144064	118183	17	17	unknwn
256640461249323008	118185	14	17	unknwn
236403074346938369	118187	3	3	unknwn
236403074346938369	118188	16	16	unknwn
200075552940498944	118195	9	9	unknwn
200075552940498944	118196	16	16	unknwn
200075552940498944	118197	18	18	unknwn
245822505594523648	118200	1	1	unknwn
245822505594523648	118201	11	12	unknwn
263950956763422721	118203	7	7	unknwn
214298562262077440	118205	17	19	unknwn
251272579057328128	118208	1	1	unknwn
263544055038869504	118212	1	3	unknwn
263544055038869504	118213	6	8	unknwn
263544055038869504	118214	14	14	unknwn
263544055038869504	118215	23	24	unknwn
253331546201800704	118217	5	5	unknwn
253331546201800704	118218	16	17	unknwn
253331546201800704	118219	24	24	unknwn
209289483173101568	118221	1	2	unknwn
223978581699727362	118224	5	5	unknwn
217839810658840577	118226	9	10	unknwn
264245145669623808	118228	11	11	unknwn
264245145669623808	118229	21	21	unknwn
264005589074599936	118231	1	5	unknwn
264005589074599936	118232	11	11	unknwn
264005589074599936	118233	21	21	unknwn
235923790901682176	118235	3	4	unknwn
235923790901682176	118236	8	9	unknwn
235923790901682176	118237	12	13	unknwn
208216093968437248	118240	6	7	unknwn
208216093968437248	118241	10	10	unknwn
214300610563022848	118243	17	17	unknwn
258533180271890432	118245	4	4	unknwn
264066933924708353	118247	7	7	unknwn
259685519745769472	118249	9	10	unknwn
261642949790691331	118251	24	24	unknwn
263121831819628544	118254	1	1	unknwn
263121831819628544	118255	7	7	unknwn
264227438467375104	118257	5	7	unknwn
264194621616291840	118260	4	5	unknwn
264194621616291840	118261	20	20	unknwn
264240248219914240	118263	1	1	unknwn
263611306999967745	118266	1	2	unknwn
263611306999967745	118267	21	21	unknwn
263692553461846016	118269	21	21	unknwn
257690918205935616	118271	19	19	unknwn
250646470242492418	118273	16	16	unknwn
236913676190371840	118275	10	10	unknwn
236913676190371840	118276	17	20	unknwn
236913676190371840	118277	23	23	unknwn
264154678307209216	118279	0	0	unknwn
264154678307209216	118280	8	8	unknwn
264154678307209216	118281	19	19	unknwn
261569461121843200	118283	15	16	unknwn
263924744724828160	118286	7	7	unknwn
244535525845893121	118288	11	11	unknwn
251475729940901888	118290	0	0	unknwn
227324219019653120	118293	6	6	unknwn
227324219019653120	118294	14	14	unknwn
251895633642934273	118297	4	6	unknwn
251895633642934273	118298	15	15	unknwn
263621146111524864	118300	2	2	unknwn
241896569887141888	118305	0	0	unknwn
262546221971959809	118307	0	0	unknwn
237950619430830080	118309	14	14	unknwn
237950619430830080	118310	16	18	unknwn
208386839227285504	118313	11	11	unknwn
208386839227285504	118314	13	13	unknwn
262162781619486720	118316	0	1	unknwn
262162781619486720	118317	9	10	unknwn
262162781619486720	118318	13	13	unknwn
259269817465466881	118320	18	21	unknwn
237519168021340160	118323	2	2	unknwn
222363787473321984	118326	0	0	unknwn
263392598176194560	118328	0	0	unknwn
263392598176194560	118329	16	16	unknwn
261535689445875712	118331	13	14	unknwn
247028851325149185	118333	7	7	unknwn
178035726770909184	118335	10	10	unknwn
190593980432515072	118337	3	4	unknwn
264056859458158592	118339	15	15	unknwn
206404818443567105	118343	15	16	unknwn
258932266707865601	118346	14	15	unknwn
258932266707865601	118347	20	20	unknwn
195798376858652673	118350	2	2	unknwn
195798376858652673	118351	4	5	unknwn
258084583361376256	118354	3	3	unknwn
250796409551482881	118357	3	6	unknwn
246459681701236737	118360	23	23	unknwn
262843835191795713	118365	3	3	unknwn
262843835191795713	118366	10	10	unknwn
261347870639284224	118368	4	5	unknwn
261347870639284224	118369	15	15	unknwn
261347870639284224	118370	17	17	unknwn
248485283144818689	118372	8	9	unknwn
264232750658228224	118375	0	0	unknwn
264232750658228224	118376	9	9	unknwn
261927847470456832	118378	20	21	unknwn
258911295166889985	118381	6	6	unknwn
252724667591311361	118383	6	7	unknwn
243360545489698816	118385	0	0	unknwn
243360545489698816	118386	5	7	unknwn
243360545489698816	118387	11	11	unknwn
260894525369769984	118390	2	2	unknwn
260894525369769984	118391	6	6	unknwn
260894525369769984	118392	12	12	unknwn
260894525369769984	118393	20	22	unknwn
259695900354555904	118396	12	16	unknwn
246260750811807744	118398	1	1	unknwn
246260750811807744	118399	17	17	unknwn
249463124778946560	118401	18	18	unknwn
246039375195037697	118404	0	0	unknwn
263868778780168193	118406	0	1	unknwn
263868778780168193	118407	7	7	unknwn
263868778780168193	118408	20	20	unknwn
258609617200885760	118410	12	13	unknwn
263500681510518784	118412	11	11	unknwn
263500681510518784	118413	13	13	unknwn
247508799240413184	118416	10	13	unknwn
197853863989088256	118418	1	4	unknwn
197853863989088256	118419	14	17	unknwn
197853863989088256	118420	19	20	unknwn
248288069378244608	118422	1	1	unknwn
242561672806555649	118424	14	15	unknwn
242561672806555649	118425	17	18	unknwn
264100879953711104	118427	13	14	unknwn
263138159414616064	118429	12	12	unknwn
263138159414616064	118430	14	15	unknwn
263138159414616064	118431	22	22	unknwn
262246160683651073	118433	6	9	unknwn
262246160683651073	118434	13	13	unknwn
221602074088054784	118436	0	0	unknwn
221602074088054784	118437	15	15	unknwn
177519407940124673	118439	2	3	unknwn
264209602533543936	118441	15	15	unknwn
261961692559327232	118447	2	3	unknwn
261961692559327232	118448	21	21	unknwn
262157537162436609	118451	12	13	unknwn
263689404923645952	118453	4	4	unknwn
264079889966186496	118455	6	7	unknwn
264079889966186496	118456	17	17	unknwn
264079889966186496	118457	19	19	unknwn
211995853496393729	118459	3	4	unknwn
211995853496393729	118460	8	8	unknwn
195646293895430145	118462	4	5	unknwn
259995931108335617	118464	17	19	unknwn
262559680985972736	118466	1	1	unknwn
262559680985972736	118467	10	10	unknwn
255581154051256320	118470	16	16	unknwn
257356539415896065	118473	3	3	unknwn
257356539415896065	118474	9	11	unknwn
261672074173612033	118476	1	1	unknwn
261672074173612033	118477	16	17	unknwn
227101942822866946	118479	7	8	unknwn
227101942822866946	118480	16	16	unknwn
212420480429338624	118482	8	9	unknwn
194817289714012160	118484	1	2	unknwn
258195192945979393	118486	0	1	unknwn
262817026458939392	118488	6	6	unknwn
262817026458939392	118489	11	11	unknwn
262817026458939392	118490	14	15	unknwn
256338649422106624	118492	10	14	unknwn
264088907682025472	118494	6	7	unknwn
264088907682025472	118495	10	11	unknwn
211173489913245696	118498	11	13	unknwn
263818277283852289	118500	6	7	unknwn
261665766087213056	118502	0	0	unknwn
261665766087213056	118503	3	3	unknwn
261665766087213056	118504	11	12	unknwn
264070025604915201	118506	0	0	unknwn
226791256871821312	118508	14	14	unknwn
263660270948319232	118510	15	15	unknwn
256447256201396224	118512	4	4	unknwn
256447256201396224	118513	12	12	unknwn
233071672670945280	118515	3	3	unknwn
256098432509440000	118518	0	0	unknwn
256098432509440000	118519	10	11	unknwn
256098432509440000	118520	13	15	unknwn
256098432509440000	118521	18	19	unknwn
258807408766361601	118523	2	2	unknwn
258807408766361601	118524	7	7	unknwn
261614129993883648	118526	12	14	unknwn
180492297077661698	118528	5	6	unknwn
254150540395679744	118530	12	14	unknwn
254150540395679744	118531	17	18	unknwn
263078518341136384	118534	1	1	unknwn
263078518341136384	118535	6	7	unknwn
263078518341136384	118536	19	20	unknwn
264053467008602112	118540	0	0	unknwn
263077564820631553	118542	1	2	unknwn
263077564820631553	118543	17	17	unknwn
254927948199645184	118546	7	8	unknwn
254772289864880128	118548	5	5	unknwn
241223693974507520	118551	3	3	unknwn
264052061950328832	118553	10	11	unknwn
263265753925550081	118556	20	25	unknwn
229975946122387456	118558	3	4	unknwn
229975946122387456	118559	15	16	unknwn
258262836927684609	118561	3	5	unknwn
258262836927684609	118562	11	11	unknwn
264030807952334849	118564	22	24	unknwn
260796055795408896	118566	5	6	unknwn
260796055795408896	118567	9	9	unknwn
252713485350350848	118570	0	0	unknwn
264185204875337729	118572	0	1	unknwn
214268298609704960	118574	15	16	unknwn
240436519456866304	118576	3	3	unknwn
240436519456866304	118577	17	18	unknwn
261873494944518145	118579	10	10	unknwn
243386670781693952	118582	8	9	unknwn
243386670781693952	118583	11	12	unknwn
243386670781693952	118584	14	15	unknwn
240169740478345217	118586	10	14	unknwn
222576805364768769	118589	15	16	unknwn
195571668654104576	118593	2	2	unknwn
213045022067671040	118597	13	14	unknwn
251171324863602688	118600	14	15	unknwn
251171324863602688	118601	20	20	unknwn
263139075316400128	118605	1	4	unknwn
263139075316400128	118606	13	15	unknwn
261173963957358592	118608	3	3	unknwn
261173963957358592	118609	11	11	unknwn
258865814747369474	118611	5	5	unknwn
258865814747369474	118612	7	8	unknwn
258865814747369474	118613	10	10	unknwn
258865814747369474	118614	12	12	unknwn
259253042573099008	118616	6	6	unknwn
259253042573099008	118617	9	10	unknwn
259253042573099008	118618	12	12	unknwn
248236225935327232	118621	3	4	unknwn
264133803260383232	118623	2	6	unknwn
261429133987438593	118625	0	0	unknwn
263799954999492608	118628	20	20	unknwn
254196072027664385	118632	0	0	unknwn
254196072027664385	118633	2	2	unknwn
254196072027664385	118634	18	19	unknwn
192446069135777792	118637	0	1	unknwn
202081803849306112	118640	2	2	unknwn
261938756498620416	118642	1	1	unknwn
264097221790806017	118644	0	3	unknwn
264097221790806017	118645	8	10	unknwn
264110184929042432	118647	0	0	unknwn
264110184929042432	118648	20	20	unknwn
264110184929042432	118649	22	22	unknwn
255054566599585792	118651	7	7	unknwn
264097409020329984	118654	7	8	unknwn
264097409020329984	118655	18	18	unknwn
227785415334174720	118657	4	4	unknwn
262132504973148160	118659	14	14	unknwn
261891017643544576	118661	10	11	unknwn
261891017643544576	118662	15	16	unknwn
264155455394304000	118664	1	1	unknwn
264155455394304000	118665	3	4	unknwn
209443062601105411	118667	2	2	unknwn
261758932199014400	118671	9	10	unknwn
257774332019875840	118673	1	1	unknwn
257774332019875840	118674	13	13	unknwn
263532615712251904	118677	6	6	unknwn
263532615712251904	118678	17	17	unknwn
263138592447139840	118680	8	8	unknwn
263138592447139840	118681	12	13	unknwn
263138592447139840	118682	18	19	unknwn
231173730754236416	118684	2	4	unknwn
227905550023806976	118687	14	14	unknwn
249905772325126144	118689	15	16	unknwn
256053490269421568	118691	4	4	unknwn
256053490269421568	118692	22	22	unknwn
254634783601217538	118694	13	14	unknwn
255357185171791873	118697	2	3	unknwn
255357185171791873	118698	14	15	unknwn
255357185171791873	118699	21	21	unknwn
261025223837630464	118701	2	2	unknwn
179816700676550657	118704	6	6	unknwn
259057488798822400	118707	10	11	unknwn
259057488798822400	118708	19	20	unknwn
262288238004277248	118710	0	1	unknwn
233791454064033792	118712	1	1	unknwn
244736288647950336	118714	2	3	unknwn
244736288647950336	118715	5	6	unknwn
244736288647950336	118716	10	10	unknwn
220824312880439296	118718	1	2	unknwn
220824312880439296	118719	13	13	unknwn
220824312880439296	118720	17	20	unknwn
210471808401555458	118722	1	1	unknwn
210471808401555458	118723	9	9	unknwn
210471808401555458	118724	12	12	unknwn
259366054000750592	118726	9	10	unknwn
263433616003039232	118729	15	15	unknwn
263433616003039232	118730	19	20	unknwn
259429908428771328	118733	1	3	unknwn
259429908428771328	118734	19	19	unknwn
255291342429769729	118736	14	14	unknwn
262855261369278465	118738	13	13	unknwn
262855261369278465	118739	22	23	unknwn
232491088743628800	118742	1	1	unknwn
233252791349563393	118744	24	25	unknwn
254332995467636737	118746	5	5	unknwn
254332995467636737	118747	10	10	unknwn
218917319592783873	118749	13	14	unknwn
214953718561521664	118752	8	8	unknwn
259336422530637825	118754	0	1	unknwn
263284523872161792	118757	5	5	unknwn
263284523872161792	118758	10	10	unknwn
263284523872161792	118759	17	17	unknwn
250971042967875586	118763	1	1	unknwn
263873342463946753	118765	14	14	unknwn
263873342463946753	118766	17	17	unknwn
198497983409561602	118768	2	4	unknwn
261287847565328385	118770	2	2	unknwn
261287847565328385	118771	7	8	unknwn
260205201494011904	118774	9	10	unknwn
260205201494011904	118775	12	12	unknwn
260205201494011904	118776	16	16	unknwn
242897681213698048	118778	2	2	unknwn
182407579836743680	118780	1	2	unknwn
233451020078960640	118783	0	0	unknwn
233451020078960640	118784	24	24	unknwn
241342417029181440	118788	18	21	unknwn
262795768266629120	118791	4	4	unknwn
262795768266629120	118792	12	12	unknwn
262795768266629120	118793	14	14	unknwn
232180800983019520	118795	0	0	unknwn
255671724174094336	118797	1	1	unknwn
255671724174094336	118798	22	22	unknwn
263083503418241025	118800	2	4	unknwn
232805770536833024	118803	17	17	unknwn
232805770536833024	118804	19	20	unknwn
264211712255873024	118806	0	0	unknwn
250144046020960257	118808	4	4	unknwn
250144046020960257	118809	7	7	unknwn
250144046020960257	118810	13	13	unknwn
195191635871662080	118812	7	7	unknwn
195191635871662080	118813	12	13	unknwn
263640704935399426	118816	1	2	unknwn
263640704935399426	118817	24	24	unknwn
224818466627129346	118819	0	0	unknwn
229190621896785922	118822	16	17	unknwn
259422669689208832	118824	1	1	unknwn
248767230563721216	118826	7	8	unknwn
248767230563721216	118827	16	18	unknwn
248767230563721216	118828	20	21	unknwn
249636896429457408	118831	0	0	unknwn
249636896429457408	118832	10	10	unknwn
249636896429457408	118833	15	17	unknwn
263503678017769472	118837	0	0	unknwn
246687724004835328	118839	24	24	unknwn
262966529606434817	118841	10	11	unknwn
233646741415661568	118843	10	10	unknwn
178271037396492288	118845	16	17	unknwn
262387306621722624	118848	5	7	unknwn
179657043358130176	118850	5	6	unknwn
179657043358130176	118851	12	12	unknwn
179657043358130176	118852	18	19	unknwn
261316364655030273	118854	4	6	unknwn
234329650170568704	118858	7	7	unknwn
234329650170568704	118859	9	9	unknwn
195331641244262401	118861	27	27	unknwn
234010710445809664	118863	8	9	unknwn
257729302639026176	118865	1	1	unknwn
211192566522187777	118867	17	18	unknwn
262901948401995776	118870	3	3	unknwn
262901948401995776	118871	18	19	unknwn
241178819183140864	118873	3	3	unknwn
241178819183140864	118874	14	15	unknwn
241178819183140864	118875	17	18	unknwn
258727026360467456	118878	1	1	unknwn
258727026360467456	118879	5	5	unknwn
255957425155358720	118881	4	4	unknwn
255957425155358720	118882	8	11	unknwn
262289262978949122	118884	13	13	unknwn
212193808883003393	118886	0	0	unknwn
260120865067376642	118888	6	7	unknwn
260120865067376642	118889	11	12	unknwn
263581337858998273	118891	5	5	unknwn
213176189530025984	118893	18	20	unknwn
259641255837970432	118896	1	1	unknwn
259641255837970432	118897	11	11	unknwn
259641255837970432	118898	20	22	unknwn
261810025629102080	118902	3	3	unknwn
264257216004120576	118905	21	21	unknwn
264257216004120576	118906	23	23	unknwn
262829151394877441	118908	1	1	unknwn
262829151394877441	118909	4	5	unknwn
262829151394877441	118910	10	10	unknwn
262829151394877441	118911	13	13	unknwn
179469502935875584	118915	6	6	unknwn
179469502935875584	118916	13	13	unknwn
179469502935875584	118917	16	17	unknwn
251509910318247936	118919	0	0	unknwn
227913736076267521	118922	2	4	unknwn
211339178720501761	118924	1	1	unknwn
211339178720501761	118925	8	8	unknwn
211339178720501761	118926	10	10	unknwn
247549865633140736	118929	6	6	unknwn
247549865633140736	118930	9	9	unknwn
262623913744424963	118933	12	13	unknwn
202459775311675393	118935	0	1	unknwn
263513689448136705	118937	1	1	unknwn
263513689448136705	118938	14	14	unknwn
245902635880820736	118940	1	2	unknwn
179817055959257088	118942	7	8	unknwn
179817055959257088	118943	13	13	unknwn
202133015235805184	118946	1	4	unknwn
259980235519426560	118948	26	26	unknwn
227540924903858176	118950	3	3	unknwn
207250417711714304	118952	11	13	unknwn
207250417711714304	118953	16	18	unknwn
207250417711714304	118954	26	26	unknwn
262809189921980416	118957	9	9	unknwn
262809189921980416	118958	13	14	unknwn
262156938383613953	118961	4	4	unknwn
193885096573550593	118964	7	7	unknwn
193885096573550593	118965	12	13	unknwn
256988828479406080	118967	3	3	unknwn
227022303781875712	118969	4	4	unknwn
227022303781875712	118970	12	12	unknwn
193658372833280000	118972	16	18	unknwn
213816770627239936	118974	6	7	unknwn
252523096945340416	118976	4	4	unknwn
179144028426735616	118978	2	3	unknwn
237258792142766080	118980	8	9	unknwn
237258792142766080	118981	21	21	unknwn
231297245524414464	118983	5	5	unknwn
264235401902960640	118985	1	1	unknwn
264235401902960640	118986	7	8	unknwn
253319324054474752	118988	0	0	unknwn
253319324054474752	118989	8	9	unknwn
253319324054474752	118990	17	17	unknwn
262661050493706240	118992	7	7	unknwn
253018166643552256	118995	7	8	unknwn
257413945088937984	118997	1	2	unknwn
263698123719843840	118999	1	1	unknwn
263698123719843840	119000	14	14	unknwn
221211087805231104	119002	2	2	unknwn
221211087805231104	119003	4	5	unknwn
221211087805231104	119004	19	19	unknwn
263133655583580161	119006	10	10	unknwn
264143484951343104	119009	0	1	unknwn
263693338308390913	119013	2	2	unknwn
250193358620868608	119015	3	3	unknwn
263995095458643969	119017	4	4	unknwn
263995095458643969	119018	9	11	unknwn
264074189433098241	119020	3	3	unknwn
251262286105300992	119023	7	8	unknwn
246123196330422273	119025	8	8	unknwn
246123196330422273	119026	16	16	unknwn
260113366536835072	119030	4	4	unknwn
254060938943143936	119032	10	10	unknwn
213657428045217792	119034	9	9	unknwn
263707671654461441	119036	2	2	unknwn
253773227988512768	119038	4	4	unknwn
255199494252134400	119040	15	16	unknwn
255199494252134400	119041	23	23	unknwn
232441941890043905	119043	4	6	unknwn
232441941890043905	119044	22	24	unknwn
195028861434605568	119046	1	2	unknwn
195028861434605568	119047	10	10	unknwn
246749718204526593	119049	2	2	unknwn
261392794726326272	119052	1	2	unknwn
231316861864787969	119054	16	17	unknwn
245773661053804544	119056	11	12	unknwn
263375495993913344	119058	3	3	unknwn
263375495993913344	119059	20	20	unknwn
263235191944912896	119061	9	9	unknwn
258466469057269760	119063	3	4	unknwn
263764441605218306	119065	8	8	unknwn
252741335302434817	119067	9	11	unknwn
254262329259212800	119069	3	3	unknwn
254262329259212800	119070	7	7	unknwn
254262329259212800	119071	10	11	unknwn
263247790954663936	119073	23	24	unknwn
263098239190974464	119075	19	20	unknwn
194633105934528513	119078	3	5	unknwn
263463357003231232	119080	4	4	unknwn
263463357003231232	119081	8	9	unknwn
263463357003231232	119082	14	14	unknwn
264219157082542080	119085	14	16	unknwn
229801522073067520	119088	16	16	unknwn
259673329659699200	119090	5	6	unknwn
249375357956927488	119092	10	10	unknwn
249375357956927488	119093	13	13	unknwn
262397089051451394	119097	19	20	unknwn
227440456374562817	119099	0	0	unknwn
263495251581341696	119101	16	16	unknwn
260260606567931905	119105	0	1	unknwn
260260606567931905	119106	18	18	unknwn
259335221567160320	119109	3	4	unknwn
264204460585275393	119112	1	2	unknwn
242124106441584640	119114	13	15	unknwn
245617486333100033	119116	11	12	unknwn
263873505425252353	119118	8	9	unknwn
263873505425252353	119119	15	15	unknwn
210514810511687680	119123	7	7	unknwn
210514810511687680	119124	16	16	unknwn
210514810511687680	119125	22	24	unknwn
231357783910522880	119127	11	11	unknwn
264142939503079424	119129	2	3	unknwn
264142939503079424	119130	23	23	unknwn
263275304787787776	119132	14	14	unknwn
249484019257966592	119136	0	1	unknwn
264049522685140992	119138	2	4	unknwn
264049522685140992	119139	9	12	unknwn
264049522685140992	119140	18	18	unknwn
262898939337007105	119142	17	17	unknwn
262898939337007105	119143	22	22	unknwn
262898939337007105	119144	24	24	unknwn
264048492513738752	119147	16	17	unknwn
243102834231496704	119149	10	11	unknwn
179590186261422080	119153	8	8	unknwn
179590186261422080	119154	16	18	unknwn
260014820240273408	119156	2	3	unknwn
179883340512505856	119158	2	2	unknwn
179883340512505856	119159	4	4	unknwn
179883340512505856	119160	14	15	unknwn
179761562804944896	119165	6	6	unknwn
179761562804944896	119166	14	14	unknwn
218838038107783168	119168	12	14	unknwn
262068527043858432	119170	3	3	unknwn
261653213621673984	119173	5	6	unknwn
261653213621673984	119174	21	21	unknwn
259296806951870464	119177	0	1	unknwn
259296806951870464	119178	19	19	unknwn
261654751610023936	119182	1	1	unknwn
260489275982901248	119185	10	10	unknwn
260489275982901248	119186	13	13	unknwn
254977571723296768	119188	2	2	unknwn
227296722861309952	119190	2	2	unknwn
227296722861309952	119191	4	4	unknwn
227296722861309952	119192	14	15	unknwn
254336380510035969	119195	9	9	unknwn
242299504710258688	119197	8	8	unknwn
242299504710258688	119198	10	10	unknwn
226023960268140544	119200	7	8	unknwn
263305701328289792	119202	15	15	unknwn
255687931937824768	119206	7	8	unknwn
249898272888598528	119208	1	2	unknwn
249898272888598528	119209	22	22	unknwn
262532221833969664	119211	2	3	unknwn
258031934305861633	119215	1	1	unknwn
258031934305861633	119216	9	9	unknwn
262925680663199744	119218	7	7	unknwn
262925680663199744	119219	11	12	unknwn
177325387649531904	119222	0	1	unknwn
244553592994938880	119224	1	2	unknwn
231881190511108096	119226	12	12	unknwn
263072074086641664	119228	4	4	unknwn
195489687182381056	119230	15	16	unknwn
253235076115070976	119232	3	4	unknwn
253235076115070976	119233	19	19	unknwn
262555851527712768	119235	0	0	unknwn
262555851527712768	119236	4	4	unknwn
244926348798337024	119238	3	3	unknwn
261360355077398528	119241	11	11	unknwn
263955285507452928	119243	11	11	unknwn
264216096687656961	119245	5	5	unknwn
264216096687656961	119246	15	15	unknwn
235456392331395072	119248	15	15	unknwn
232926562868133888	119250	6	6	unknwn
248387208917164032	119252	7	7	unknwn
176609365422387200	119254	1	1	unknwn
176609365422387200	119255	13	13	unknwn
263968543425560577	119257	8	9	unknwn
263968543425560577	119258	17	17	unknwn
264093295473479680	119260	0	1	unknwn
264093295473479680	119261	15	15	unknwn
262053411980193792	119263	4	4	unknwn
253719256317952000	119267	3	3	unknwn
262419885328576512	119269	0	0	unknwn
261991638132469761	119271	6	8	unknwn
256074478390505472	119273	0	0	unknwn
256074478390505472	119274	10	11	unknwn
257894610402148352	119276	7	7	unknwn
194999334381686785	119278	15	17	unknwn
257365545119268866	119280	20	22	unknwn
251189305500897282	119282	5	5	unknwn
251189305500897282	119283	21	21	unknwn
255611441862819841	119286	1	2	unknwn
257070296715120641	119288	2	4	unknwn
257070296715120641	119289	7	9	unknwn
257070296715120641	119290	16	17	unknwn
257070296715120641	119291	21	21	unknwn
257070296715120641	119292	25	25	unknwn
263186262914134016	119294	5	5	unknwn
256708675895427072	119296	18	18	unknwn
263648724587261952	119298	14	15	unknwn
263648724587261952	119299	20	21	unknwn
227303214071029761	119301	9	9	unknwn
227303214071029761	119302	14	14	unknwn
227303214071029761	119303	17	17	unknwn
227303214071029761	119304	19	20	unknwn
255339501998731264	119306	4	4	unknwn
263454410036875264	119312	4	4	unknwn
263454410036875264	119313	14	14	unknwn
259105159949451264	119316	13	13	unknwn
242678669523427330	119319	4	4	unknwn
242678669523427330	119320	6	6	unknwn
247760973656633344	119322	4	4	unknwn
247760973656633344	119323	15	16	unknwn
211964110735290368	119325	8	8	unknwn
233525409336147968	119328	5	5	unknwn
233525409336147968	119329	11	15	unknwn
233525409336147968	119330	24	24	unknwn
255309153449414659	119333	4	4	unknwn
235031537878441986	119335	3	3	unknwn
209960820539523072	119338	3	3	unknwn
251855105975005184	119340	2	4	unknwn
251855105975005184	119341	12	12	unknwn
261626013740580864	119343	18	19	unknwn
263172943876603904	119346	11	12	unknwn
229427795724484608	119349	2	3	unknwn
229427795724484608	119350	24	24	unknwn
194562014352379904	119352	3	3	unknwn
194562014352379904	119353	5	5	unknwn
254390866876174337	119355	2	2	unknwn
254390866876174337	119356	8	10	unknwn
226012236978745344	119358	19	19	unknwn
226012236978745344	119359	21	25	unknwn
261782616448045057	119361	8	8	unknwn
261782616448045057	119362	17	18	unknwn
247354734435000320	119364	2	3	unknwn
223088839042928640	119366	1	1	unknwn
262148028478136320	119368	4	4	unknwn
262148028478136320	119369	17	18	unknwn
264095473068027905	119371	5	5	unknwn
213597789890949120	119374	2	2	unknwn
213597789890949120	119375	17	17	unknwn
262116587132301312	119377	2	5	unknwn
262116587132301312	119378	11	12	unknwn
262116587132301312	119379	14	14	unknwn
264023459921797120	119384	0	2	unknwn
264023459921797120	119385	5	5	unknwn
264007773921083392	119387	17	17	unknwn
253805669138960384	119389	14	14	unknwn
258272202653302784	119391	4	5	unknwn
248907893846446080	119393	3	4	unknwn
248907893846446080	119394	13	13	unknwn
261480719094800384	119396	13	13	unknwn
232135579725340675	119398	6	6	unknwn
232135579725340675	119399	12	12	unknwn
195194783856205824	119402	7	7	unknwn
257131299230318592	119404	1	1	unknwn
260159822392078338	119406	12	12	unknwn
257865471758581760	119409	3	4	unknwn
257865471758581760	119410	9	10	unknwn
257294815895629824	119412	6	7	unknwn
257294815895629824	119413	14	14	unknwn
258347081784242176	119415	2	2	unknwn
258347081784242176	119416	12	12	unknwn
258347081784242176	119417	21	21	unknwn
261607355660242944	119419	13	16	unknwn
263642704574042113	119422	2	2	unknwn
263642704574042113	119423	7	8	unknwn
262030204791296000	119425	7	7	unknwn
262030204791296000	119426	19	20	unknwn
263817754912632833	119429	3	4	unknwn
249987134033887232	119431	6	6	unknwn
260585033646084096	119433	1	2	unknwn
260840382085074944	119435	0	0	unknwn
260840382085074944	119436	10	10	unknwn
260840382085074944	119437	18	18	unknwn
262762576323170306	119439	13	13	unknwn
262762576323170306	119440	22	22	unknwn
263944381592113152	119443	5	6	unknwn
263944381592113152	119444	11	12	unknwn
231211230428270592	119446	15	15	unknwn
231211230428270592	119447	24	24	unknwn
223092991542308867	119449	3	6	unknwn
262640479785590785	119451	2	2	unknwn
264011170271346689	119453	0	1	unknwn
264011170271346689	119454	12	12	unknwn
264011170271346689	119455	14	15	unknwn
234452126334590976	119457	0	0	unknwn
234452126334590976	119458	6	6	unknwn
234452126334590976	119459	17	19	unknwn
253641810524647425	119461	0	0	unknwn
253641810524647425	119462	17	19	unknwn
263411318537715714	119465	2	2	unknwn
261767351840686080	119467	9	9	unknwn
261767351840686080	119468	13	15	unknwn
261883130703642625	119472	2	2	unknwn
261883130703642625	119473	20	21	unknwn
231292243980460033	119475	7	7	unknwn
255416869434056706	119477	14	14	unknwn
228427843456073728	119480	1	1	unknwn
217086870037856257	119482	26	26	unknwn
221538850080698369	119484	18	19	unknwn
262961764612861953	119487	8	8	unknwn
263438103048515585	119491	10	10	unknwn
263438103048515585	119492	12	12	unknwn
263438103048515585	119493	16	16	unknwn
261015810154319873	119495	16	16	unknwn
223299005512302592	119497	18	18	unknwn
263592976704479232	119500	2	3	unknwn
263592976704479232	119501	19	19	unknwn
262273399479476224	119505	2	4	unknwn
262273399479476224	119506	17	17	unknwn
250481942682808320	119508	10	10	unknwn
264221256541413376	119510	4	6	unknwn
264221256541413376	119511	12	12	unknwn
