10028	111756	8	11	negative	yah\u002c wed i think. But i noe she not free on wed.
11688	111758	24	24	positive	Oh... Muz b e jolin tsai\u2019s type of hair colour rite... Aiya\u002c let em get used to it lor\u002c tell em everyone say v nice... Gee...
11369	111760	13	14	positive	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
11369	111761	17	17	negative	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
11369	111762	24	24	negative	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
10769	111764	1	1	negative	i dunno but i just switch on my tv n saw him...god knows how he got on there...haha
10769	111765	17	17	positive	i dunno but i just switch on my tv n saw him...god knows how he got on there...haha
11786	111768	2	2	negative	Yup... I havent been there before... You want to go for the yoga? I can call up to book
11786	111769	7	7	neutral	Yup... I havent been there before... You want to go for the yoga? I can call up to book
10656	111771	20	21	negative	Wat time should we set off? Will b at simei but i feel like coming back 2 bathe but like not enough time hor.
11421	111775	1	1	negative	Hey sorry. Have to meet u at bishan instead as i goin to have lunch earlier. Is that ok?
10304	111777	2	2	negative	opss I forget to call you just now
10646	111779	1	1	positive	Must win hor.. Or else you dun eat tonight... Hee.
10646	111780	5	8	negative	Must win hor.. Or else you dun eat tonight... Hee.
10557	111784	12	12	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10557	111785	14	15	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10458	111789	2	2	positive	It is ok. you and me always like this rite? See you love you
10458	111790	7	7	positive	It is ok. you and me always like this rite? See you love you
10458	111791	12	12	positive	It is ok. you and me always like this rite? See you love you
10064	111793	12	14	negative	so when do you wan the christmas dinner?? wadever it is\u002c i dun wanna see that fella there ok?
10654	111795	2	3	positive	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
11370	111799	0	2	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
11370	111800	5	6	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
11370	111801	12	13	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
10251	111803	3	3	positive	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10251	111804	10	12	negative	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10251	111805	16	18	negative	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10251	111806	23	23	positive	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
11768	111809	3	3	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
11768	111810	7	7	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
11768	111811	12	12	negative	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
10805	111813	14	14	positive	Hey Lizzie\u002c will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j
10995	111815	7	7	negative	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends
11637	111817	9	9	negative	Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop...
12071	111819	3	3	positive	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
12071	111820	5	6	negative	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
12071	111821	13	13	positive	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
12071	111822	18	18	negative	My trip was ok but quite tiring lor. Uni starts today but it\u2019s ok 4 me cos i\u2019m not taking any modules but jus concentrating on my final yr project.
10965	111824	5	5	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10965	111825	7	7	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10068	111827	1	1	positive	u ok? wan me to come over now?
10455	111829	0	2	negative	So sorry cant reply your sms. cause too busy today.
10455	111830	7	8	negative	So sorry cant reply your sms. cause too busy today.
12021	111832	11	11	negative	Yup. Izzit still raining heavily cos i\u2019m in e mrt i can\u2019t c outside.
11555	111834	22	22	negative	Yupz... Watchin how to lose a guy in 10 days at lido now lor... Cos everyone watch oredi so have to watch alone lor...
10576	111837	1	1	negative	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!
10576	111838	32	32	negative	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!
10524	111840	4	4	positive	then i think its ok la... thanks anyway...
10524	111841	6	6	positive	then i think its ok la... thanks anyway...
11004	111845	0	0	positive	Thx and i also need ur help to prepare it i have no experience of that :)
11004	111846	4	4	positive	Thx and i also need ur help to prepare it i have no experience of that :)
11004	111847	6	6	positive	Thx and i also need ur help to prepare it i have no experience of that :)
11004	111848	12	13	negative	Thx and i also need ur help to prepare it i have no experience of that :)
10401	111850	0	2	positive	sure. see u later. but think i cant recognize u. i wil bring a see rose for yr reference.
10401	111851	7	8	negative	sure. see u later. but think i cant recognize u. i wil bring a see rose for yr reference.
11971	111855	2	3	positive	Wat would u like 4 ur birthday?
11692	111857	4	4	negative	Wah... E queue damn long to buy laptops... U goin to buy soon? Beta hurry cos e offer will open to e whole nus tmr onwards...
11200	111860	1	1	neutral	Hi\u002c can help me to buy snacks from canteen? Will you be in lab by two o\u2019clock?
12092	111862	7	8	neutral	E admin building there? I might b slightly earlier... I\u2019ll call u when i\u2019m reaching...
11476	111864	0	1	positive	Thank you ! Wish u all the best in ur exams !
11476	111865	5	7	positive	Thank you ! Wish u all the best in ur exams !
11385	111867	1	3	neutral	Ok dun be angry\u002c i try to keep some away from them den i give u eat k...
11699	111869	1	2	negative	Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite\u002c did u take ma1101r and ma1102r? Cos i\u2019m takin em oso... Den mayb can go lect together...
12025	111872	20	20	positive	Or u ask they all if next sat can a not. If all of them can make it then i\u2019m ok lor.
11493	111875	12	12	positive	Haha i already try 2 make it 2 a min 2 make fun of u. Ok lah i will stop it\u002c but if u wan i can call him\u002c think he wk end also nothing to eat. Shuhui coming?
11493	111876	34	34	negative	Haha i already try 2 make it 2 a min 2 make fun of u. Ok lah i will stop it\u002c but if u wan i can call him\u002c think he wk end also nothing to eat. Shuhui coming?
11828	111878	0	0	neutral	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11828	111879	7	10	negative	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11278	111881	3	5	negative	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
11278	111882	16	16	negative	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
12199	111884	1	1	neutral	I just woke up. So wat time u free to come out?
11841	111890	0	0	negative	Nope... Think i will go for it on monday... Sorry i replied so late
11841	111891	9	9	negative	Nope... Think i will go for it on monday... Sorry i replied so late
11841	111892	12	13	negative	Nope... Think i will go for it on monday... Sorry i replied so late
12228	111895	5	5	negative	Oh.. It\u2019s going to be painful...
11426	111897	0	1	negative	Very far from mrt lei... Ã on da bus oredi... I\u2019ll buy tmr...
12016	111899	1	1	neutral	U can call now...
12187	111901	2	2	negative	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway.
12187	111902	4	4	positive	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway.
10287	111904	9	9	positive	orh ok..nvm\u002c there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
10287	111905	13	13	positive	orh ok..nvm\u002c there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
12144	111908	1	1	positive	Can... Best is u eat until fat fat\u002c haha...
12144	111909	8	8	positive	Can... Best is u eat until fat fat\u002c haha...
11888	111913	0	0	negative	Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
11888	111914	13	14	negative	Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
11968	111917	0	0	neutral	Ok i also wan 2 watch e 9 pm show...
11968	111918	2	2	positive	Ok i also wan 2 watch e 9 pm show...
10535	111920	6	6	positive	As long as you try your best\u002c others can only listen to fate liao......
11750	111922	1	1	positive	Kaiez... Hope there\u2019s no jam...
11750	111923	3	3	negative	Kaiez... Hope there\u2019s no jam...
12043	111925	0	0	negative	Havent stuck at orchard in my dad\u2019s car. Going 4 dinner now. U leh? So r they free tonight?
10100	111929	15	16	positive	ooooo!! i jus saw shawn\u2019s ex\u002c remember that vivien gal? she was with some hunk. good thing shawn wasnt with me. he will be so dulanz
11436	111931	1	2	negative	Think no more assignment but duno about lect. Anyway will go to school tomw cos got tutorial.
11436	111932	5	5	negative	Think no more assignment but duno about lect. Anyway will go to school tomw cos got tutorial.
11683	111934	11	14	negative	Den wat colour they picked 4 u... U still there ah\u002c they take so long... So did u get ur hall?
10513	111937	8	8	positive	U noe of any gd Secondary Maths tutor willing to teach student in AMK area?
10537	111941	3	5	negative	...... hmm... really have to resign to fate mah... if its not meant to b\u002c it\u2019ll not b yours also... sighz...
10537	111942	11	11	negative	...... hmm... really have to resign to fate mah... if its not meant to b\u002c it\u2019ll not b yours also... sighz...
10537	111943	16	18	negative	...... hmm... really have to resign to fate mah... if its not meant to b\u002c it\u2019ll not b yours also... sighz...
10152	111945	14	14	positive	my friends  and i  in a chat session discussing abt her  ambitious
10862	111947	1	2	negative	mother\u2019s not cooking... today go out eat.
12069	111949	0	1	negative	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
12069	111950	11	11	negative	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
12069	111951	26	27	negative	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
12207	111953	0	0	negative	No lah\u002c she didnt expect us to be so fast\u002c cos they took months to get together.
