263572913691705344	113544	positive	2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic
264025707456380931	113547	negative	@lewiscrs Didn't Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
247002638858723329	113551	positive	Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy, brilliant, side-splitting performance! He's here til Sunday!
260526862130876418	113554	negative	I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.
251853154151432192	113557	positive	Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th
263378073787965440	113560	neutral	@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&amp;Mitcham fan now days
264224886799622144	113561	negative	these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..
251820777740066817	113564	positive	BiG Bauss, @yung6ix I hope you'lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply
194896694859665408	113568	positive	@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)
264185414154350592	113570	neutral	Due to the hurricane, game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU
262576265180110848	113571	negative	Everything seems to quiet down when USAID was booted out of Russia, may be the money's gone. The "We say when to dissent" movement.
262415400132816897	113573	neutral	I may have caught a UFO engaging warp drive in the background of this photo. http://t.co/ASY4DOye
238571318495305728	113574	positive	@KrisSoutar lol i had it, hv to look for it again, but it is usually first week of march right before the Indian Wells event in March.
254413778379214848	113576	positive	Unreal I turn 18 and second swing at the SATs tomorrow
200985781161037824	113578	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
263613337441538048	113580	neutral	@Sarah4PCC the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow
245250307448246272	113583	positive	Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS
260142958182031360	113585	positive	So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...
262981791726579714	113587	neutral	@HawkeyeNation Wasn't the 2009 class 11th (last) in Big Ten?
263544116258942977	113589	positive	May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES, Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X
231297164641456128	113591	positive	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog
259860948494450689	113592	positive	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
246723566656188419	113597	negative	By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
263801945934942208	113600	positive	James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.
254715866594299904	113602	neutral	Just watched Dashboard Confessional's video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...
261358207954472960	113604	neutral	@HarveyisHERE Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.
215439688117395456	113605	neutral	On this day: 20 June 1987, Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans,... http://t.co/HAXuA5t1
251299874677592064	113606	positive	Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving... http://t.co/FH8mnYQ3
263090210252939264	113609	negative	About 400 bricks just cascaded from a building on 2nd between 42nd &amp; 41st onto water system of Hilton Hotel / Tudor Hotel. Scary
263467540762722306	113611	neutral	@SullivanHallNYC  Check out World Music Poet, AJA and his band at the Sullivan Hall, Thurs, Nov 8 at 7pm
263663886358675456	113612	positive	LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!
254273844464996352	113614	positive	Going to NYCC? Don't miss the "Maestros of Horror and Sci-Fi Music" panel next Friday featuring composers from ME3! http://t.co/gofgKIt5
264209652953264128	113616	positive	Last day in scottsdale is Tuesday, so happy to be going back to tempe! :)
257592792530956288	113619	neutral	@FinE_BoY_kzO shege don't comw I'm going to abj tomorrow
198134417053585408	113621	positive	About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!
235307035237957633	113622	positive	Sydney, Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting, Dashboard, Franchises, @spotlightworkpa love!
177715743314542592	113624	positive	Everyday remind yourself you are the best! Happy International Women's day ! http://t.co/5rPhohMC
263879491015819264	113627	neutral	@basadeed they may have but he is down to NC State and Baylor
239923421562167297	113635	negative	Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr
257067928615272448	113637	neutral	@KatyaKaramel1 Friday Night Lights? It's a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.
212344286803542016	113639	neutral	@TitoNation28 idk who's in charge of the B/G float...but were floating this Friday. You ain't down...
262754280602218496	113644	neutral	LATEST: Is Bigger Better? A Look at Samsung's Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28, 2012| ... If you r...
263848743361712128	113646	positive	@JasFly I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
231942533238902785	113649	neutral	Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
195534249833668609	113651	positive	#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?
218168052355833856	113653	neutral	Everybody about to be half naked tomorrow
247139201496260608	113654	neutral	#EPAO JCC demands ROP to workcharge employees: Urging the Chief Minister to implement the 6th Pay Commi... http://t.co/T0ziYBvS #MANIPUR
251640387511410688	113655	positive	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it'll awaken them a little tomorrow!
264110578367361024	113657	neutral	it's November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????
262405747130900482	113658	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
264204054941540353	113662	positive	Hoping that SB's 2013 planner is as pretty as the 2011's. It would be out starting tomorrow. Will check it frst before collecting a sticker.
264228787321978880	113667	positive	@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.
264075801333477376	113669	neutral	Anyone want to take a ride with me to Atlantic City tomorrow?
262681698720956416	113671	neutral	Queen Mary dark harbor this Wednesday, who is in? (only of you're going) don't waste my time please.
201075858998427648	113673	positive	@LindseyKMiller CHANGED HER MIND? She bailed on st Pattys, &amp; now she def needs to come! Im thinking about leaving after work on that Friday?
258460568904687616	113674	neutral	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina, what you think?
198537309795254272	113676	neutral	@SabrinaMaree Okay! 1st, what type of content will the site have? Example: G/G, B/G, Solo, fetish?
263653866170621952	113678	negative	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
264176954725515264	113681	neutral	UFO goes into VOLCANO | October 26, 2012 | Mexico | What do you guys think? http://t.co/XCAIk3wO #paranormal
247708001522315264	113682	neutral	Tomorrow's Invisible Children meeting will take place in the LUCAP office beginning at 1pm
260095100598759424	113685	neutral	Anyone fancy the boxing in December? Ricky Burns &amp; George Groves fighting. http://t.co/4VUXdvqZ
264081187071459328	113691	neutral	http://t.co/f5FampMy Here's the coverage map for ABC-TV's telecast of Saturday's ISU game against Oklahoma which kicks off at 11 am CT.
263411099607654402	113692	neutral	For all my Sophomores and Juniors, the deadline for the Google BOLD Internship Program is Dec. 1 at midnight PST. If you any questions HMU!
251761000511074304	113693	neutral	Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA's budget to a penny on... http://t.co/OK55cKSM #atheism
230845324120444928	113694	neutral	South Korea May Be China Telecom's Next Foreign Conquest: China Telecom has entered the South Korean market by e... http://t.co/yfJFsR3A
246158677717966848	113695	positive	Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air, like I'm a true playa*
236161614338994176	113700	neutral	#redsox Over the Mon Jose Iglesias, Major-League Ready Shortstop?: Jose Iglesias is 22 years old, and has hit .2... http://t.co/ZTo2WtVh
256039501384777728	113701	positive	@khushal05 haha ok btw a friend of mine's getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
263034204768587776	113704	neutral	NYSE and CME will remained closed on the 30th for all US stock and equity futures
172976938464444416	113705	negative	Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg
260968552914354176	113707	positive	There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
213934925995458560	113709	positive	@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk
259181677333581824	113713	positive	Got a busy week this weekend,,, Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D
202481567044612096	113715	positive	@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
254040273603153920	113717	positive	My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
250423790453022720	113721	negative	@kurteichenwald Nov 7 Conservatives will be grumbling, "I *KNEW* we shoulda gone with Gingrich" Their support for MR always half-hearted #p2
218791399305383936	113724	negative	"@agentlinton:  1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day?" 4.53?
240057187622342656	113726	positive	@CodySimpson 's Wish U Were Here is 15th on "Today's Most Wanted" on MTV Hits, it's on this very moment
225162488767975424	113728	positive	Great article from Tim Dowling on foreign etiquette during the Olympics. His take on 'Boris Bikes' is fantastic. http://t.co/c8wTQyZP
