211339178720501761	118924	1	1	negative
211339178720501761	118925	8	8	negative
211339178720501761	118926	10	10	positive
247549865633140736	118929	6	6	neutral
247549865633140736	118930	9	9	negative
262623913744424963	118933	12	13	positive
202459775311675393	118935	0	1	positive
263513689448136705	118937	1	1	negative
263513689448136705	118938	14	14	positive
245902635880820736	118940	1	2	negative
179817055959257088	118942	7	8	positive
179817055959257088	118943	13	13	positive
202133015235805184	118946	1	4	neutral
259980235519426560	118948	26	26	positive
227540924903858176	118950	3	3	positive
207250417711714304	118952	11	13	negative
207250417711714304	118953	16	18	negative
207250417711714304	118954	26	26	negative
262809189921980416	118957	9	9	positive
262809189921980416	118958	13	14	positive
262156938383613953	118961	4	4	positive
193885096573550593	118964	7	7	positive
193885096573550593	118965	12	13	positive
256988828479406080	118967	3	3	positive
227022303781875712	118969	4	4	negative
227022303781875712	118970	12	12	neutral
193658372833280000	118972	16	18	positive
213816770627239936	118974	6	7	neutral
252523096945340416	118976	4	4	positive
179144028426735616	118978	2	3	positive
237258792142766080	118980	8	9	negative
237258792142766080	118981	21	21	negative
231297245524414464	118983	5	5	negative
264235401902960640	118985	1	1	positive
264235401902960640	118986	7	8	negative
253319324054474752	118988	0	0	positive
253319324054474752	118989	8	9	positive
253319324054474752	118990	17	17	positive
262661050493706240	118992	7	7	negative
253018166643552256	118995	7	8	negative
257413945088937984	118997	1	2	positive
263698123719843840	118999	1	1	negative
263698123719843840	119000	14	14	positive
221211087805231104	119002	2	2	positive
221211087805231104	119003	4	5	negative
221211087805231104	119004	19	19	positive
263133655583580161	119006	10	10	positive
264143484951343104	119009	0	1	negative
263693338308390913	119013	2	2	negative
250193358620868608	119015	3	3	positive
263995095458643969	119017	4	4	negative
263995095458643969	119018	9	11	negative
264074189433098241	119020	3	3	positive
251262286105300992	119023	7	8	positive
246123196330422273	119025	8	8	negative
246123196330422273	119026	16	16	positive
260113366536835072	119030	4	4	negative
254060938943143936	119032	10	10	positive
213657428045217792	119034	9	9	positive
263707671654461441	119036	2	2	negative
253773227988512768	119038	4	4	negative
255199494252134400	119040	15	16	positive
255199494252134400	119041	23	23	positive
232441941890043905	119043	4	6	positive
232441941890043905	119044	22	24	positive
195028861434605568	119046	1	2	negative
195028861434605568	119047	10	10	negative
246749718204526593	119049	2	2	positive
261392794726326272	119052	1	2	positive
231316861864787969	119054	16	17	positive
245773661053804544	119056	11	12	positive
263375495993913344	119058	3	3	negative
263375495993913344	119059	20	20	positive
263235191944912896	119061	9	9	positive
258466469057269760	119063	3	4	negative
263764441605218306	119065	8	8	negative
252741335302434817	119067	9	11	positive
254262329259212800	119069	3	3	negative
254262329259212800	119070	7	7	negative
254262329259212800	119071	10	11	positive
263247790954663936	119073	23	24	negative
263098239190974464	119075	19	20	negative
194633105934528513	119078	3	5	positive
263463357003231232	119080	4	4	negative
263463357003231232	119081	8	9	negative
263463357003231232	119082	14	14	negative
264219157082542080	119085	14	16	positive
229801522073067520	119088	16	16	positive
259673329659699200	119090	5	6	negative
249375357956927488	119092	10	10	positive
249375357956927488	119093	13	13	negative
262397089051451394	119097	19	20	neutral
227440456374562817	119099	0	0	negative
263495251581341696	119101	16	16	negative
260260606567931905	119105	0	1	positive
260260606567931905	119106	18	18	positive
259335221567160320	119109	3	4	positive
264204460585275393	119112	1	2	positive
242124106441584640	119114	13	15	positive
245617486333100033	119116	11	12	positive
263873505425252353	119118	8	9	negative
263873505425252353	119119	15	15	negative
210514810511687680	119123	7	7	negative
210514810511687680	119124	16	16	negative
210514810511687680	119125	22	24	negative
231357783910522880	119127	11	11	positive
264142939503079424	119129	2	3	positive
264142939503079424	119130	23	23	positive
263275304787787776	119132	14	14	positive
249484019257966592	119136	0	1	positive
264049522685140992	119138	2	4	negative
264049522685140992	119139	9	12	positive
264049522685140992	119140	18	18	negative
262898939337007105	119142	17	17	positive
262898939337007105	119143	22	22	negative
262898939337007105	119144	24	24	negative
264048492513738752	119147	16	17	negative
243102834231496704	119149	10	11	positive
179590186261422080	119153	8	8	positive
179590186261422080	119154	16	18	positive
260014820240273408	119156	2	3	positive
179883340512505856	119158	2	2	negative
179883340512505856	119159	4	4	negative
179883340512505856	119160	14	15	positive
179761562804944896	119165	6	6	negative
179761562804944896	119166	14	14	positive
218838038107783168	119168	12	14	positive
262068527043858432	119170	3	3	positive
261653213621673984	119173	5	6	positive
261653213621673984	119174	21	21	positive
259296806951870464	119177	0	1	positive
259296806951870464	119178	19	19	positive
261654751610023936	119182	1	1	positive
260489275982901248	119185	10	10	positive
260489275982901248	119186	13	13	positive
254977571723296768	119188	2	2	positive
227296722861309952	119190	2	2	positive
227296722861309952	119191	4	4	positive
227296722861309952	119192	14	15	negative
254336380510035969	119195	9	9	positive
242299504710258688	119197	8	8	positive
242299504710258688	119198	10	10	positive
226023960268140544	119200	7	8	positive
263305701328289792	119202	15	15	positive
255687931937824768	119206	7	8	positive
249898272888598528	119208	1	2	positive
249898272888598528	119209	22	22	positive
262532221833969664	119211	2	3	negative
258031934305861633	119215	1	1	negative
258031934305861633	119216	9	9	negative
262925680663199744	119218	7	7	positive
262925680663199744	119219	11	12	positive
177325387649531904	119222	0	1	positive
244553592994938880	119224	1	2	positive
231881190511108096	119226	12	12	positive
263072074086641664	119228	4	4	positive
195489687182381056	119230	15	16	positive
253235076115070976	119232	3	4	positive
253235076115070976	119233	19	19	negative
262555851527712768	119235	0	0	positive
262555851527712768	119236	4	4	positive
244926348798337024	119238	3	3	negative
261360355077398528	119241	11	11	negative
263955285507452928	119243	11	11	positive
264216096687656961	119245	5	5	positive
264216096687656961	119246	15	15	positive
235456392331395072	119248	15	15	negative
232926562868133888	119250	6	6	negative
248387208917164032	119252	7	7	positive
176609365422387200	119254	1	1	negative
176609365422387200	119255	13	13	positive
263968543425560577	119257	8	9	negative
263968543425560577	119258	17	17	negative
264093295473479680	119260	0	1	positive
264093295473479680	119261	15	15	positive
262053411980193792	119263	4	4	positive
253719256317952000	119267	3	3	neutral
262419885328576512	119269	0	0	positive
261991638132469761	119271	6	8	negative
256074478390505472	119273	0	0	negative
256074478390505472	119274	10	11	negative
257894610402148352	119276	7	7	negative
194999334381686785	119278	15	17	neutral
257365545119268866	119280	20	22	positive
251189305500897282	119282	5	5	positive
251189305500897282	119283	21	21	negative
255611441862819841	119286	1	2	positive
257070296715120641	119288	2	4	positive
257070296715120641	119289	7	9	positive
257070296715120641	119290	16	17	positive
257070296715120641	119291	21	21	positive
257070296715120641	119292	25	25	positive
263186262914134016	119294	5	5	positive
256708675895427072	119296	18	18	neutral
263648724587261952	119298	14	15	positive
263648724587261952	119299	20	21	negative
227303214071029761	119301	9	9	positive
227303214071029761	119302	14	14	positive
227303214071029761	119303	17	17	positive
227303214071029761	119304	19	20	positive
255339501998731264	119306	4	4	positive
263454410036875264	119312	4	4	positive
263454410036875264	119313	14	14	positive
259105159949451264	119316	13	13	neutral
242678669523427330	119319	4	4	positive
242678669523427330	119320	6	6	positive
247760973656633344	119322	4	4	negative
247760973656633344	119323	15	16	positive
211964110735290368	119325	8	8	positive
233525409336147968	119328	5	5	negative
233525409336147968	119329	11	15	negative
233525409336147968	119330	24	24	negative
255309153449414659	119333	4	4	positive
235031537878441986	119335	3	3	negative
209960820539523072	119338	3	3	positive
251855105975005184	119340	2	4	positive
251855105975005184	119341	12	12	positive
261626013740580864	119343	18	19	negative
263172943876603904	119346	11	12	positive
229427795724484608	119349	2	3	negative
229427795724484608	119350	24	24	positive
194562014352379904	119352	3	3	positive
194562014352379904	119353	5	5	positive
254390866876174337	119355	2	2	negative
254390866876174337	119356	8	10	negative
226012236978745344	119358	19	19	negative
226012236978745344	119359	21	25	negative
261782616448045057	119361	8	8	negative
261782616448045057	119362	17	18	positive
247354734435000320	119364	2	3	negative
223088839042928640	119366	1	1	positive
262148028478136320	119368	4	4	neutral
262148028478136320	119369	17	18	negative
264095473068027905	119371	5	5	positive
213597789890949120	119374	2	2	positive
213597789890949120	119375	17	17	positive
262116587132301312	119377	2	5	negative
262116587132301312	119378	11	12	negative
262116587132301312	119379	14	14	negative
264023459921797120	119384	0	2	positive
264023459921797120	119385	5	5	negative
264007773921083392	119387	17	17	negative
253805669138960384	119389	14	14	positive
258272202653302784	119391	4	5	positive
248907893846446080	119393	3	4	positive
248907893846446080	119394	13	13	positive
261480719094800384	119396	13	13	positive
232135579725340675	119398	6	6	positive
232135579725340675	119399	12	12	positive
195194783856205824	119402	7	7	negative
257131299230318592	119404	1	1	negative
260159822392078338	119406	12	12	negative
257865471758581760	119409	3	4	negative
257865471758581760	119410	9	10	negative
257294815895629824	119412	6	7	negative
257294815895629824	119413	14	14	negative
258347081784242176	119415	2	2	negative
258347081784242176	119416	12	12	negative
258347081784242176	119417	21	21	negative
261607355660242944	119419	13	16	positive
263642704574042113	119422	2	2	negative
263642704574042113	119423	7	8	positive
262030204791296000	119425	7	7	positive
262030204791296000	119426	19	20	positive
263817754912632833	119429	3	4	positive
249987134033887232	119431	6	6	negative
260585033646084096	119433	1	2	positive
260840382085074944	119435	0	0	positive
260840382085074944	119436	10	10	negative
260840382085074944	119437	18	18	negative
262762576323170306	119439	13	13	positive
262762576323170306	119440	22	22	negative
263944381592113152	119443	5	6	positive
263944381592113152	119444	11	12	negative
231211230428270592	119446	15	15	negative
231211230428270592	119447	24	24	positive
223092991542308867	119449	3	6	negative
262640479785590785	119451	2	2	negative
264011170271346689	119453	0	1	positive
264011170271346689	119454	12	12	positive
264011170271346689	119455	14	15	positive
234452126334590976	119457	0	0	positive
234452126334590976	119458	6	6	positive
234452126334590976	119459	17	19	positive
253641810524647425	119461	0	0	positive
253641810524647425	119462	17	19	positive
263411318537715714	119465	2	2	positive
261767351840686080	119467	9	9	negative
261767351840686080	119468	13	15	positive
261883130703642625	119472	2	2	negative
261883130703642625	119473	20	21	negative
231292243980460033	119475	7	7	positive
255416869434056706	119477	14	14	negative
228427843456073728	119480	1	1	positive
217086870037856257	119482	26	26	neutral
221538850080698369	119484	18	19	positive
262961764612861953	119487	8	8	neutral
263438103048515585	119491	10	10	positive
263438103048515585	119492	12	12	negative
263438103048515585	119493	16	16	negative
261015810154319873	119495	16	16	positive
223299005512302592	119497	18	18	positive
263592976704479232	119500	2	3	negative
263592976704479232	119501	19	19	positive
262273399479476224	119505	2	4	negative
262273399479476224	119506	17	17	positive
250481942682808320	119508	10	10	neutral
264221256541413376	119510	4	6	negative
264221256541413376	119511	12	12	positive
242725967695585281	119513	0	0	positive
242725967695585281	119514	6	7	neutral
261271905087131648	119517	8	9	positive
261271905087131648	119518	13	13	negative
178100186453786625	119520	1	1	positive
178100186453786625	119521	4	4	positive
178100186453786625	119522	7	8	positive
178100186453786625	119523	11	12	positive
214754321554874368	119528	15	15	negative
214754321554874368	119529	21	21	negative
264233437060288512	119531	15	16	negative
250744453831213056	119534	11	12	negative
258679974591090688	119536	0	1	positive
258679974591090688	119537	22	22	positive
243018372453916674	119540	13	14	positive
255133615783034880	119542	3	3	positive
255133615783034880	119543	6	10	positive
255133615783034880	119544	15	18	negative
255133615783034880	119545	21	22	negative
